4.033951,5.089506,5.012346,3.4753087,4,4.203704,9.453703,11.339506,3.419753,4.1635804,2.271605,2.2993827,1.9537038,15.870371,7.1481476,3.5401235,1.4506173,3.7993827,1.6435186,3.3641975,1.5987655,1.6882716,17.635805,4.771605,0.59876543,0.6574074,0.6265432,0.6759259,0.7006173,0.88580245,0.9845679,0.8240741,0.787037,0.654321,0.75,0.64506173,0.7469136,0.91049385,0.5771605,0.65123457,0.56790125,0.48765433,0.49074075,0.68209875,0.70987654,0.6666667,0.6481482,0.787037,0.962963,1.3981482,1.324074,1.0679013,1.212963,0.9814815,0.9228395,0.8888889,0.7962963,0.84567904,1.2654321,0.8580247,0.94135803,1.1574074,0.7808642,1.1327161,0.89197534,1.1358025,1.0216049,0.7839506,1.0895061,1,0.85493827,1.1172839,1.0462964,1.0185186,0.8734568,1.0462964,1.0771605,1.1327161,1.1018518,1.1049383,0.9845679,0.8055556,0.9722222,1.0123457,1.1203704,0.7932099,1.0123457,0.8148148,0.75308645,0.81790125,1.3194444,0.8333333,0.9228395,0.8271605,0.84567904,1.1820987,1.2746913,0.9166667,1.2623457,0.49691358,1.3364198,0.9506173,0.5432099,0.9537037,0.6481482,1.7283951,0.8240741,0.83641976,0.9691358,0.50617284,0.8055556,1.0401235,0.95679015,0.83950615,0.8117284,1.1728395,0.88580245,0.4074074,0.6574074,0.88271606,1
8.271186,13.265535,13.669491,7.9830503,9.220338,7.8983054,29.717512,32.47458,8.293785,9.220338,7.062147,2.4293785,1.8926554,8.440678,15.519775,8.943502,3.0056498,13.581922,2.460452,8.265536,2.1242938,3.0169492,16.175142,12.864407,0.75706214,0.8135593,0.90960455,0.7344633,0.7627119,0.7740113,0.7966102,1,1.0169492,0.7627119,0.68926555,0.8305085,0.66101694,1.1864407,1.1920904,0.97740114,0.8700565,0.7740113,0.59322035,0.9717514,0.88135594,0.6214689,0.66101694,1.0338984,0.9830508,1.5819209,0.80225986,1.0903955,0.80225986,0.8587571,0.81920904,1.1525424,0.7118644,0.91525424,0.84745765,1.0847458,0.9548023,0.97740114,0.8135593,0.8926554,0.79096043,1.2824858,1.0225989,0.9943503,0.740113,1.0960453,0.9039548,0.8700565,0.81920904,0.8248588,0.6723164,1,0.9548023,1.1694915,1.1242938,0.8135593,0.8248588,1.0903955,0.8587571,0.88135594,0.9661017,0.75706214,0.81920904,0.88135594,0.7344633,0.9039548,1.2344633,0.69491524,0.75141245,0.700565,0.76836157,0.70621467,1.2033899,0.8926554,1.3954803,0.5480226,1.661017,0.96045196,0.8700565,0.75706214,0.8757062,2.8700564,1.2655368,0.75141245,2.0282485,1.0903955,0.75706214,0.79096043,1.3446327,0.9378531,1.0451977,1.5819209,1.5536723,0.69491524,0.9378531,1.0564972,1
4.212805325,6.62686885,10.18826513,6.3313458,3.9260294,4.02228685,10.1399807,13.96262625,4.1617463,3.3208073,5.245681225,2.6329897,3.89448965,8.3950269,3.71165495,3.748054925,2.08375095,6.237521825,1.807980875,3.701696025,2.1453442,2.038447275,15.1644335,10.797492,0.630094108,0.673267665,0.664608513,0.726991473,0.623533665,0.78702706,0.99815647,0.81773455,0.855017475,0.84405675,0.755979035,0.601197143,0.880544325,0.94800145,0.918580258,0.50014805,0.621319025,0.526740888,0.494456118,0.721712425,0.80414697,0.666776375,0.792995835,0.97862865,0.748013573,1.44867005,0.88544485,1.02472865,0.929688015,0.89640103,0.81302006,0.940486085,0.890829428,0.81281296,2.044863433,0.964177713,0.85665876,1.2425641,0.80843061,0.967166365,0.825396408,1.04417285,1.052810415,0.823835075,1.012086588,0.948917815,0.8281848,1.03015725,1.05905822,1.006629793,0.822027008,0.983416458,0.994922365,1.083987375,1.201950675,0.90482986,1.006252775,0.809719875,0.889799665,1.06138397,1.2046451,0.720115525,1.040308275,0.952508275,0.70731064,0.851779763,1.336307575,0.82807786,0.962855608,0.82657128,0.828545003,0.968282818,1.132430333,0.8401084,1.077452333,0.421752505,1.15922396,0.858706753,0.505513173,0.928701718,0.603964935,1.98557565,1.154576838,0.938476925,3.22140945,0.439870375,0.764981373,0.889416348,1.114271388,0.734532638,0.778398663,1.2178038,0.93445245,0.786534135,0.560690335,0.926308765,1
3.55083455,7.4349059,7.8547524,9.6815565,3.293785375,5.0708981,15.8923975,9.718247775,8.093545125,4.61369525,3.335064775,1.74874505,3.41564465,16.84477675,10.95196068,5.882223125,3.013057875,4.806226075,2.3036352,4.9839343,1.971846125,1.746138625,6.6552114,9.936824675,0.627002418,0.69592099,0.564404173,0.778357783,0.7413935,0.836972625,1.0200309,0.80066731,0.796947293,0.7429512,0.713178318,0.595160615,0.694690613,0.96464836,0.52392887,0.733700525,0.712719233,0.45114263,0.455237363,0.755923675,0.810101085,0.733427913,0.757806625,0.852097658,0.832934335,1.367475975,1.013676975,1.0512928,0.81976085,0.98127964,0.783383,0.997749618,0.90325915,0.77801536,0.89747985,1.02010855,1.0511271,1.2636945,0.756216713,1.0590596,0.97844316,1.411970075,0.989261375,0.90386325,0.8740501,0.89164945,0.817261168,1.14330125,1.146586033,1.068835783,0.8095958,1.172614363,1.29101335,1.06901885,1.31295105,0.841272055,1.02968385,0.813342175,0.949118028,0.82314742,1.246195375,0.68746376,1.168285825,0.901857163,0.702340805,0.81567967,1.28451985,0.812664058,0.933065925,0.782198305,0.831934883,0.856062343,1.058322608,0.833714858,1.191577,0.39094516,1.527736575,0.844051815,0.677653565,0.899439403,0.476098763,2.4303447,0.808081953,0.794946513,1.934857075,0.405101195,0.790012268,0.937259095,0.916199538,0.744680138,1.22739639,1.315624525,1.250869825,0.462021848,0.716428755,0.960964278,1
5.089061,9.41287215,4.24037935,9.467687,5.66330875,4.891434325,15.75152138,14.953548,7.618917,4.5292911,4.8496153,2.857205225,2.7276761,6.6519325,10.40270593,4.31804075,2.57994365,6.170479925,2.107714325,2.988092425,1.72756895,1.821751425,13.57482825,4.576101,0.61183781,0.577865875,0.7990748,0.70134661,0.72655486,0.852732988,1.09403485,0.808033325,0.900049988,0.6436265,0.724331078,0.658605815,0.629585205,0.970941013,0.710010505,0.721759735,0.5255438,0.5496508,0.504109505,0.81124395,0.71290726,0.681378813,0.65917126,0.85292495,0.855501375,1.301030725,0.891604725,1.082441675,1.0071598,0.860887915,0.949579475,0.933572803,0.80387479,0.99174851,1.498836063,1.032445525,0.963853063,1.24214995,0.771961738,1.010370208,0.895236485,1.348868825,0.970497375,0.8830634,0.9751617,1.05245375,0.86520105,1.1526171,1.00152011,0.85602285,0.86576016,0.908212633,1.240876183,1.09010765,1.138330625,0.956573253,0.976862688,0.97187014,0.920177788,0.96058036,1.40551495,0.636832125,1.167115835,0.960766113,0.645057153,0.863317303,1.320925925,0.892523235,0.832824663,0.853251235,0.83599925,1.0795053,1.163517175,0.76669017,1.210387075,0.457911975,1.514457715,0.833261308,0.6404845,0.78645155,0.406979205,1.768427475,0.38441224,0.83760105,1.9588217,0.832152698,0.765117183,0.951588658,1.01538248,0.717972655,1.087511,1.2178038,1.149825938,0.43087086,1.130878315,0.955756813,1
4.943927375,6.967225375,11.27859175,7.3597578,7.269841425,4.01191375,10.69066828,11.06211178,5.99821225,4.5518575,3.6821242,2.40788495,3.4007694,9.886693,5.9172309,4.174616675,2.290244425,7.32485375,1.81169775,5.8565183,1.985218625,2.138247075,9.6752795,6.017086,0.605418108,0.567037138,0.48456675,0.835996958,0.70050965,0.845286488,1.02149825,0.68695691,0.8668622,0.8657838,0.811819193,0.684578923,0.676156643,0.92237436,0.5591007,0.952908735,0.749616893,0.51276715,0.500083205,0.80201236,0.711999925,0.543447325,0.767334298,0.911875888,0.840813078,1.38157334,0.825110075,0.963924188,0.942275325,0.94266749,0.822903428,1.043320555,0.862613913,0.972994438,2.796612433,0.924578175,0.868964038,1.07696901,0.80388905,0.945788608,1.03887797,1.45941065,1.0360907,0.765508203,1.021839233,0.95148005,0.802166808,1.065090575,1.085960825,1.03090346,0.954864708,0.992488448,1.17452739,1.1688966,1.034209725,0.877172995,1.018535288,1.0946927,1.043531788,0.86770397,1.1178414,0.743244785,1.024931815,0.941185168,0.646455813,0.8208051,1.3315759,0.753472223,0.8825765,0.844274105,0.790729485,0.952393293,1.135766033,0.805165275,1.208053608,0.405249698,1.24822585,0.86802289,0.858598575,0.940816585,0.733015198,1.63470995,1.182361885,0.858033818,1.280116113,0.564527108,0.763130503,0.905219905,1.042752675,0.90014385,0.87727321,1.64073055,1.1034422,0.523198835,0.93717275,0.87132504,1
4.435711675,9.013574625,8.7077563,7.502102425,4.401819825,6.06577845,6.64306185,11.39649038,6.108884875,6.80945285,3.947968775,3.250112725,3.774448375,10.8231475,7.273609925,4.806229175,2.410227825,8.512483,1.67884125,3.192964125,1.899852425,2.149435475,10.77471933,6.31424565,0.615023658,0.517248675,0.655654398,0.76712872,0.700529633,0.871514575,1.1543972,0.83176315,0.889504773,0.71965465,0.782512235,0.643665295,0.755404628,1.035995385,1.1676521,0.672398925,0.69770916,0.535131435,0.46396598,0.754104998,0.828324063,0.649267275,0.69329615,1.057307125,0.815740045,1.4409708,0.746529208,1.027132225,0.8538035,0.947230975,0.784205875,0.969457918,0.86329071,0.813947278,0.799990045,0.976414625,0.811624478,1.291343425,0.81531884,0.94422613,0.811888483,1.299454825,0.842132125,0.765137213,0.904505563,0.9454847,0.785827375,1.024391375,1.253336075,1.00424121,1.012845425,1.4073096,1.244482325,1.162584075,1.22399245,0.891748875,1.121595813,0.896813428,0.927982565,0.956542735,0.9908579,0.710551825,1.156676035,0.89737545,0.739364575,0.834103713,1.317930475,0.858074885,0.83777069,0.814639215,0.79212379,0.948112355,1.21631345,0.8218719,1.2131323,0.362493425,1.233966335,0.869707928,0.490029048,0.974776438,0.564075688,2.497482425,2.401385505,0.8244553,0.989148963,0.3742285,0.798271605,0.897321855,0.925435093,0.794187535,0.8203854,1.516642675,1.175981325,0.729629313,0.649092615,0.969198915,1
4.521135475,5.550712125,6.9514196,6.745636075,6.452364625,5.330103175,13.61117158,18.58961075,6.3613715,4.649392925,3.6188808,2.5736892,3.12844685,11.93182455,10.16028975,3.750109825,2.66701715,3.71725585,2.14664255,4.199783875,2.243692325,2.231002525,15.640533,6.22739785,0.582793118,0.678473975,0.645390038,0.726738738,0.730433318,0.785372288,0.95541151,0.726841785,0.870586845,0.768518085,0.764176055,0.650331508,0.70578693,0.99430205,0.508939915,0.61199385,0.669715475,0.473205698,0.500930945,0.785866825,0.70034361,0.612753235,0.736171975,1.014193838,0.871675735,1.373530875,1.18933585,0.929405525,0.775877165,0.98891379,1.061652785,0.997749618,0.853797635,0.836851198,1.353738825,1.000998125,1.01029169,1.166293435,0.779527185,0.987005358,0.902874228,1.293168125,0.907975165,0.909367113,1.034463113,0.97007499,0.8494755,1.069073163,1.097021548,1.091507068,0.797747833,0.979804538,1.033436708,1.090090258,1.003417825,0.828463795,1.052970813,0.804423228,1.04307589,0.80848792,1.0727416,0.825191,0.962890115,0.956301333,0.73291963,0.925425715,1.52358455,0.81126997,0.91131075,0.861813215,0.80328465,1.049866868,1.264589625,0.809903958,0.991680365,0.410048315,1.375381465,0.89081895,0.56118909,0.94299655,0.417310513,2.484635575,1.020980518,0.902770728,1.6302472,0.362074658,0.81918534,0.810909493,1.036300488,0.760067225,1.0539706,1.2558281,1.29813245,0.388651968,0.595350725,0.99942127,1
3.1197981,7.72998915,7.7103577,7.51714225,7.7942456,5.6805273,13.64376265,14.2137845,7.410156025,6.59856895,5.436017525,2.03792455,3.637560275,10.14995215,9.374756075,4.952211075,2.728721,3.710954675,1.945783025,2.93259635,1.927193925,2.220005225,14.62063175,7.2356435,0.647349108,0.569784325,0.535433633,0.723908943,0.68202979,0.834515715,1.045218385,0.781918195,0.79172719,0.67626367,0.73245131,0.752261658,0.759541025,1.027469135,0.522903415,0.81017326,0.558478925,0.513070038,0.515266233,0.679590763,0.743552825,0.743227125,0.7278455,0.9553728,0.849096825,1.25962685,0.820539015,1.103992875,1.09647885,0.81960915,0.97968595,1.002873678,0.81375193,0.92737402,1.473371425,1.050442725,0.92416885,1.13077596,0.793657508,1.06194385,0.842144945,1.35899055,0.982049625,0.730777125,0.984736475,0.965876523,0.845283468,1.06668865,1.067979565,1.173894425,0.920795318,1.009146925,1.0057007,1.0567157,1.15696705,0.89348746,1.048458338,0.86567863,1.04327994,0.91410338,1.09156559,0.781834185,1.099458025,0.982137643,0.699837888,0.90657818,1.3392522,0.783204513,0.903959425,0.763811493,0.871272685,0.948928993,1.124876883,0.867693175,1.255159325,0.53410821,1.590115825,0.842678748,0.597815183,0.817826743,0.53994643,2.38755345,0.553392953,0.887833528,2.34085975,0.714799688,0.844112788,0.907078373,1.128653663,0.695296618,0.91080485,1.510476375,1.091541475,0.611175623,0.5737036,1.01841167,1
5.038897525,3.965586675,7.12562745,6.3628273,6.567496875,4.1157968,11.02429735,16.17347025,4.68787115,5.913582325,4.99971825,2.739876025,3.38273335,11.7023618,8.338566925,5.0910475,2.6257051,7.219183125,1.71104685,4.097559525,2.0562983,1.944655,13.2348755,6.00530055,0.699512368,0.6428433,0.700134433,0.741698485,0.767388745,0.76061655,0.95604365,0.787812185,0.802125043,0.682197093,0.83537391,0.73913288,0.880544325,1.024018935,0.7894094,0.820792035,0.608664628,0.485266453,0.399953485,0.76441036,0.79917965,0.506783005,0.756293725,0.820826038,0.745190698,1.418587825,0.76594144,1.071234775,1.119856015,0.888520825,0.81493891,1.06053989,0.79564251,0.880434235,1.365949275,1.0150232,0.876288823,1.27957675,0.784731525,1.05066935,0.815185188,1.34495845,0.9987406,0.95325815,0.9116791,0.876524305,0.862483193,1.107186225,1.19996345,0.992988423,0.762401365,0.949171485,1.409972775,1.141693825,1.0498906,0.91009831,0.882948788,0.815859495,1.203583725,1.00334106,1.1273906,0.806810025,1.090637875,0.866601803,0.724384613,0.8212732,1.35783585,0.901376573,0.814890828,0.897326113,0.848626958,1.060933925,1.25107015,0.843792563,1.255159325,0.333036058,1.312938975,0.888761453,0.513114565,0.771356973,0.51297102,1.7740704,2.354524335,0.920845368,1.71671125,0.656003268,0.813984108,0.936609775,1.1953392,0.771689363,0.834405988,1.050155875,1.112959375,0.24855675,0.695567375,0.946222765,1
0.8927917,0.89488864,1.2669725,1.4133683,0.8990826,0.768021,1.0718218,1.0165138,1.3114024,0.91441685,0.8482307,0.8741809,1.0267366,1.6917433,0.91507214,0.9790302,0.9355177,0.89488864,0.8473133,1.0395807,0.8720839,0.91743124,1.0788991,0.9918742,1.3748362,1.0610747,1.3192661,1.1682831,1.1554391,1.3024902,1.6893841,1.2186108,1.3462648,1.642464,1.5355178,1.3221495,1.2647445,1.2752295,1.1465269,1.2833552,1.5003933,0.92398435,1.012582,1.2652688,1.2096987,1.4280473,1.1365663,1.3672347,0.8794234,0.9682832,0.9134994,0.8906947,0.85321105,0.901966,0.9090433,0.94888604,0.7593709,0.7965924,0.8917432,0.99318486,0.8196593,1.0096986,0.719004,0.959371,0.88597643,0.9022281,1.0154654,0.6259502,0.865793,0.79554397,1.0047183,1.078637,1.0718218,0.936042,0.8715597,0.96959376,1.0353867,0.92424643,0.88912195,1.0262123,0.9735256,1.018873,1.0503277,0.8909568,1.0901704,0.92293584,0.9625164,0.9813893,0.8650066,0.9790302,0.8585846,0.94888604,0.8015728,0.87889916,0.94364357,0.9024902,0.827523,0.9824378,1.078637,0.38558325,0.6401049,0.8304063,0.9404981,0.83171695,0.5832242,1.5003933,0.71481,0.99947584,1.0634339,0.748886,1.0985584,0.96356493,0.965924,0.63827,1.0385321,0.39134994,1.2073395,0.5635649,1.0057667,1.0060289,2
0.92180777,0.93615496,1.4031564,1.276901,1.0746055,0.8952654,0.776901,0.96269727,1.1004304,0.9106887,1.1226686,0.8715925,1.1262554,1.4074606,0.95767576,0.8421808,0.8371593,0.95552367,0.98888093,0.6097561,1.0107604,0.8436155,1.5968436,1.3292683,1.1958393,1.0401722,1.243185,1.0631276,1.0308465,1.3070301,1.7776184,1.0365853,1.3751793,1.1276901,1.356528,1.1269728,1.2374462,1.296987,1.1571019,1.0186514,1.4555237,0.9490674,1.0545194,1.0832138,1.1190817,0.9548063,1.2360115,1.3479197,0.8687231,1.053802,0.8579627,1.0588236,0.86944044,0.87302727,0.8235294,0.8421808,0.88020086,0.8974175,0.8177905,1.0086083,1.3199426,1.0064563,0.85868007,0.9117647,0.89167863,0.8902439,0.8995696,0.8177905,0.8651363,1.053802,0.8737446,0.9483501,0.9748924,0.83859396,0.81205165,0.91104734,0.8371593,0.956241,0.93113345,0.9691535,0.8450502,1.0602583,0.92539454,0.83142036,1.0078909,0.8909613,0.91104734,0.8888092,0.86011475,0.8522238,1.0720947,0.93328553,0.8593974,0.8687231,0.96269727,0.8084648,1.1657102,0.74175036,1.1707317,0.46341464,1.436155,0.8421808,0.802726,1.0236729,0.6011478,2.830703,1.3902439,0.92324245,1.9232424,0.6764706,0.99210906,1.2109039,1.5243902,1.0243902,0.7381636,1.0014347,1.1162124,0.8579627,0.87517935,0.8959828,2
0.9153393,0.9247218,1.2732927,1.3569714,0.94894177,0.81518656,0.96683395,0.88151866,1.1673577,0.9641065,1.0213834,0.96006984,1.0436395,1.4187213,0.99498147,0.80929524,0.9567969,0.96879774,0.9649793,0.8970107,1.0052367,0.87562734,1.0859699,0.9971634,1.5454942,1.2077242,1.5400393,1.5932795,1.2321624,1.4398866,1.7634737,1.4891993,1.607026,1.2494,1.6083351,1.5948069,1.5690596,1.5762601,1.4968362,1.4021384,1.9554877,1.1335369,1.166703,1.4069387,1.4422867,0.9836352,1.5385119,1.7970761,1.0045822,0.9895265,0.8963561,0.9522147,0.73139864,0.845516,0.8601353,0.97665286,1.0608772,1.0122191,0.7265983,0.98996294,0.95941526,1.0912067,0.87453634,0.98909014,0.92821294,0.94850534,0.9362863,0.6039712,0.9308313,0.8972289,0.9375955,1.0340389,1.0026184,0.846607,0.8688632,0.8114772,0.9672704,0.9797076,0.8963561,1.0061096,0.86406285,0.97578007,0.96770674,0.89984727,1.0682958,0.86319005,0.97774386,1.0159284,0.9432686,0.9037748,1.0751691,0.9893083,1.0122191,0.9046476,0.910539,0.90988433,0.87388176,0.8644993,1.3004582,0.38337335,0.9240672,0.68732274,0.8215143,0.9212306,0.44054115,1.454724,0.6775038,0.96661574,0.87453634,0.59000653,1.0045822,0.88544625,1.3541348,0.75954616,0.7551822,0.4730526,0.6781584,0.6120445,0.55182195,0.8413703,2
0.8529359,0.97073084,1.3366852,1.4806967,0.86873764,0.8795116,1.0314239,0.95816123,1.245466,0.92009336,0.9147064,0.94307774,1.0691327,1.3499731,1.042557,0.79978454,0.93122643,0.8260011,0.9651643,0.88130724,0.7976298,0.9380499,0.9297899,1.0454301,1.2375652,0.9919196,1.2307416,1.1449094,1.0418388,1.2720417,1.5259472,1.105405,1.4200037,1.1298258,1.2810199,1.2174537,1.1865685,1.478542,1.0619501,1.0964266,1.5112228,0.89279944,0.9732448,1.2896391,1.1423954,0.97432214,1.2759922,1.3366852,0.9391273,0.9973065,1.01239,0.92188907,0.91255164,0.9420004,0.8446759,0.87053335,0.9226073,0.910756,0.81845933,1.02891,1.0518944,1.0928353,0.9883283,0.97863173,0.845035,0.95169693,0.9771952,0.7261627,1.0396839,0.8874125,1.0522536,0.94056386,0.91650206,0.86622375,0.7775184,0.89998204,0.90896034,0.9617526,0.84323937,0.9506195,0.8773568,1.0037708,0.9078829,0.7829054,0.9380499,0.8838212,0.9351769,0.9570839,0.96713954,0.8809481,1.0931945,0.9768361,0.9157838,0.9068055,0.86873764,0.9563656,1.017777,0.87089247,1.275633,0.32645002,1.2562399,0.7311905,0.75381577,0.96642125,0.53618246,2.2212245,0.87699765,0.9265577,1.1352128,0.6238104,1.0921171,0.9333812,1.456635,0.84323937,0.94379604,0.798348,0.8683785,0.6880948,0.8378524,0.8866942,2
0.9057399,0.9412849,1.1449447,1.2085308,0.93127966,1.0323855,0.9146919,0.93733543,1.1674566,1.0172459,0.95734596,0.9128489,0.99025804,1.5913639,1.0173776,0.9423381,0.9117957,0.9189047,1.0269879,0.9202212,1.032912,0.912059,1.0468668,1.0010532,1.4731438,1.2385466,1.7019484,1.6477094,1.3370194,1.536335,1.9428647,1.4694576,1.6795682,1.4128488,1.71485,1.6353344,1.7553976,1.6985255,1.7227489,1.389942,1.9036335,1.1050553,1.2174829,1.4131122,1.4257504,1.598473,1.8162191,1.7019484,0.9223276,0.9549763,0.9491838,0.9083728,1.032912,0.84570825,0.86887836,0.89283836,0.9104792,0.8728278,0.7772512,0.9268036,0.9304897,0.9473407,0.9015271,0.916535,0.8275408,0.9265403,1.0223802,0.55897844,0.8825698,0.91258556,0.9470774,0.9336493,1.0242233,0.9697209,0.8699316,0.82227486,0.99763036,0.91521853,0.8857293,1.0671406,0.921801,1.0100052,0.87888366,0.8762507,1.0592418,0.9420748,0.9570827,0.9878884,0.8659821,0.77251184,1.2919958,0.8533439,0.8794102,0.9031069,0.94786733,0.92443395,0.81964195,0.86150604,1.0297525,0.3938915,0.8530806,0.7493418,0.8156925,0.9834123,0.60900474,1.4096893,1.009742,0.8699316,1.1463928,0.67324907,0.9602423,0.90731966,1.0547657,0.75092155,0.6503423,0.5695103,1.0571353,0.60005265,0.7377567,0.91679835,2
0.86164623,0.88441336,1.330473,1.5078809,0.8837128,1.0728546,1.010508,0.88546413,1.2991244,0.85306484,0.99229425,0.7078809,0.80420315,1.9957969,0.94185644,0.9401051,0.895972,0.7908932,0.96725047,0.9674256,1.1719791,0.8633976,1.0073556,1.2605954,1.3082312,1.1422067,1.6140106,1.82662,1.2122592,1.4427321,2.132049,1.317338,1.7173381,1.2725044,1.6830124,1.5737303,1.6854641,1.6823118,1.3674256,1.383888,2.0441332,0.998599,1.0784589,1.3884413,1.5166376,1.501226,1.7246935,1.7404554,0.8819615,0.9702277,0.9267951,1.0248687,0.9366025,0.8504379,0.8683013,0.95586693,0.8556918,0.841331,0.7898424,0.9765324,0.8560421,1.067951,0.8795097,0.95831877,0.8486865,0.8777583,0.930648,0.6252189,0.9765324,0.89667255,0.9926445,1.0900176,1,0.9281962,0.86935204,0.9555167,1.0290718,0.9099825,0.8504379,1.0451839,1.0304729,0.90017515,0.97618216,0.8640981,0.95481616,0.8868652,0.8914186,0.91068304,0.7831874,0.8718039,1.262522,0.8809107,0.85884416,0.81681263,0.8865149,0.8595447,1.2686515,1.0784589,1.2353766,0.39299476,1.1355517,0.8647986,0.7352014,1.1313485,0.59299475,1.997198,0.96532404,0.7870403,1.7929949,0.62872154,1.0290718,1.4017514,1.1740806,0.7957969,0.6819615,0.8791594,1.3089317,0.6115587,0.9824869,0.95586693,2
0.8627386,0.815339,1.3925279,1.6329821,0.88183016,1.132653,0.979921,0.8456221,1.3729427,0.86257404,0.9522712,0.8877551,0.9058591,2.0204082,0.9321922,0.86010534,0.8199473,0.86701775,0.96148777,1.0177748,1.0875576,0.80842656,1.076366,1.3900592,1.2949308,0.9499671,1.3966424,1.3420013,1.2455562,1.5740619,1.9736668,1.3505596,1.4361422,1.2705727,1.5641869,1.3462805,1.4927584,1.570441,1.3377222,1.2817643,1.7919683,0.9160632,1.0092165,1.2307439,1.313364,1.3568137,1.5279789,1.6981566,0.7761685,1.038183,0.86142194,0.84233046,1.0269914,0.8344305,0.95918363,0.8025016,0.78406847,0.7537854,0.7452271,0.9878209,0.89433837,1.1464779,0.78571427,1.0131665,0.79921,0.86142194,0.9387755,0.5032916,0.9763002,0.8910467,0.9502962,1.1050032,1.0931534,0.917709,0.86175114,0.99605,0.99670833,0.9249506,0.8456221,1.0049374,0.8693219,1.0246873,0.94568795,0.8410138,0.94733375,0.8841343,0.9479921,0.90289664,0.83706385,0.7314022,1.4465108,0.955892,0.82093483,0.8620803,0.7709019,0.8215931,1.1445029,0.9595128,1.263331,0.4124424,1.056287,0.97564185,0.7416063,1.0049374,0.60072416,2.3344305,0.62179065,0.7096774,1.4061882,0.5302831,1.0266622,1.2264647,1.1178406,0.81237656,0.5658328,0.67544436,1.3028308,0.6576695,0.94700456,0.96379197,2
0.5281543,0.96141815,1.3772159,1.567779,0.8868613,1.0375391,1.0693431,0.9509906,1.3331596,0.90224195,0.97758085,0.9045881,0.75755996,2.265902,1.0776851,0.903024,0.78050053,0.9770594,0.8850365,1.0406674,1.1595412,0.85088634,1.048488,1.3441085,1.4692388,1.1569343,1.4014598,1.4822732,1.3910323,1.3488009,2.2367048,1.3555788,1.2179353,1.3863399,1.79927,1.5740355,1.9744526,1.4947863,1.7455683,1.4311783,2.5844631,0.79874873,1.2695516,1.0469239,1.2841501,1.3112618,1.68561,1.3978102,0.92596453,1.0500522,0.88894683,0.93743485,0.63190824,0.9144943,0.9645464,0.7961418,0.8795621,0.7101147,0.68039626,0.9624609,0.9692388,1.0860271,0.99843585,0.98852974,0.5156413,0.8566215,0.9045881,0.5422315,0.94838375,0.9379562,0.9588113,1.0709072,1.1126174,0.8534932,0.7122002,1.20073,0.8425443,0.93117833,0.6303441,0.83993745,0.8112617,1.0052137,0.9692388,0.8847758,0.86913455,0.9134515,0.82168925,0.88373303,0.6345151,0.72471327,1.1465068,0.92022943,0.81282586,0.5865485,0.6074036,0.854536,1.0364964,1.1074035,1.3764338,0.5792492,1.0881126,0.75338894,0.7497393,1.1715329,0.58185613,2.7215848,0.76225233,0.83107406,2.090198,0.5239833,1.1454641,0.9447341,1.3415016,0.66944736,0.7763295,1.2413973,2.0688217,0.41136602,0.7351408,0.9478624,2
0.8532085,0.9743872,1.3646379,1.4993116,0.8757918,1.2150923,1.0140457,0.7953732,1.4056734,0.8518315,0.93472874,0.93472874,0.70944643,2.1597357,0.70999724,0.96226937,0.8438447,0.78270453,0.9115946,0.9110438,0.7865602,0.80418617,1.0470945,1.8964473,1.4535941,1.2327182,1.5698155,1.3676673,1.2035252,1.5400716,2.2517214,1.3516937,1.5163867,1.4855412,1.7278987,1.3263564,1.6171854,1.5946021,1.6706142,1.2872487,2.437896,0.98430187,1.2046268,1.309832,1.3379234,1.4056734,1.7631507,1.6579455,0.87358856,0.998623,0.90939134,0.89176536,1.1858993,0.7942716,0.8405398,0.8361333,0.9055357,0.8344809,0.778298,0.9330763,0.9964197,1.0404848,0.54530436,0.91324705,0.8587166,0.8620215,1.0476453,0.49683285,0.78380615,0.8884605,0.93913525,1.0173506,1.3010191,0.9501515,0.6835583,0.7639769,0.80473703,0.87358856,0.9027816,1.1082346,0.96116775,0.9237125,0.9413385,0.8835032,0.9644726,0.82071054,0.79812723,0.8812999,0.80583864,0.8432939,1.3120353,0.9319747,0.7931699,0.76012117,0.93527955,0.8763426,1.0812448,0.91489947,1.3180943,0.4296337,0.9931149,0.7738915,0.7722391,0.95841366,0.5915726,2.643349,0.88956213,0.83337927,1.7598459,0.5915726,1.0140457,1.3726246,1.0261636,0.79812723,0.7116497,0.84825116,1.4938034,0.5475076,0.6455522,0.9771413,2
